Id,Price
8166,177046.4356617482
11617,163774.29205093248
52,249755.46996099062
4395,241798.53767451047
2183,241502.06361290478
16045,182532.29344125575
15719,185271.73158285525
9864,199383.82581307806
1903,428064.33332887857
13451,178208.39655823607
3640,180893.46274752682
16551,195424.90821847983
2343,154478.30312293046
10528,235456.18075644036
134,237378.62046860065
13966,286157.95811339654
2366,173921.01394244735
1198,203939.86205517422
12627,115929.34474043212
11623,236700.45188469987
8267,125038.71556156866
56,269135.0883198876
2988,249517.7007137527
8843,259966.55571498146
3043,254381.52070640816
16486,305993.88304380456
1241,172199.47266889844
11180,298288.32723991846
1984,187162.1066975234
7364,160459.08829190832
10769,128555.66092593716
16617,269570.6425561978
9007,327533.0031914344
12953,361999.87963156006
11366,180279.0016282752
16483,206873.32715012506
2326,228592.91199168933
14195,164409.23550819798
3484,229942.7007912734
15257,186350.04381161116
11920,243329.19908978368
1359,172110.54302088064
10353,167505.31424976717
15614,129557.22297278592
15101,251399.4259086115
12755,281856.95710207726
6252,177077.2694048412
7485,195394.37397795267
12603,194158.95321148285
5281,372302.6083784404
10708,159577.71267095837
12563,147561.1459103587
4592,200887.82145784155
3390,258986.21448499098
1986,178522.70055044573
5745,126921.53313712298
14108,187235.1165539354
9693,118568.40654208398
669,142616.63675999385
7320,254093.22781855846
10258,163029.71855660088
507,206320.22075037524
10365,174524.3242773923
9363,190227.53490033626
8736,122778.8521791324
15100,200534.47850696387
13420,157511.92371344077
13248,264405.4162493548
1972,354344.7833890912
9258,210073.05781973872
16455,266762.9186935752
6150,201114.62440756947
6283,188353.03649464
14979,211557.3922782823
13935,180753.07816220276
4985,173503.2015907784
5393,126181.096545315
1730,158311.534185955
14129,201586.3183002963
6254,185818.2229190305
4173,355657.55713603756
4910,288675.2731224966
1297,163863.07163634084
3366,145231.61736265922
6044,340940.59074925707
6259,139011.46647799417
3852,137189.31078213043
8723,191573.6677564384
16109,189892.4679832292
3721,195757.40469699202
13453,264646.5018332569
11962,230891.28344408394
12998,162769.60132443334
6886,177185.26100723256
8200,311597.4231832704
51,245424.4476435639
3930,285857.70144838496
6310,192351.1501852546
6112,203743.85753614007
5135,137196.47585826888
7522,285898.4920480155
9825,239509.76304356824
2411,255210.7251327962
14940,450078.96646902827
15970,167558.24640652977
9894,282124.4097598538
2564,186993.18192770396
7095,237125.26185590684
16754,220298.20878459438
16195,142830.9970984161
1770,249239.2870198228
5363,394146.2979556747
11360,267878.32357329415
13034,339387.432651571
6542,160074.48351012316
15870,236618.3396755236
217,255775.8770190807
6490,257379.5061258616
6692,329778.9947335384
2235,163037.4573149838
16732,264689.6939421631
11499,199219.26010823398
12617,175368.53643691845
9060,245434.18975133006
12017,160690.96158681472
16750,152400.0688648486
12230,181274.7380248818
2158,170600.78051705367
15184,138183.71705512513
2981,182313.87632335076
10281,201108.11978908017
16596,188425.28137960754
6976,369304.0843287251
14680,159212.69190199545
10618,198878.14347900578
271,260073.43736582156
10817,206778.77381847458
1823,399224.3495237804
9549,158188.94142480238
1201,170181.53590548012
2112,230905.4755061444
2951,177353.17303677474
7183,180265.70219853934
11404,124298.70885361546
5473,281242.80382661044
9232,253838.97041207287
3033,322826.04860044335
11002,177389.09093328923
8299,245123.16630527956
15417,184932.05581869217
15612,262775.3599892717
6168,189657.64277892222
13751,190603.9935877808
764,176536.31916332332
12833,107130.07908012268
2009,72004.79681412445
1005,351617.923541394
10740,175575.47733824962
15323,226807.06066568737
9884,137835.8153492918
6185,286319.3268499987
2311,147108.00242948325
7538,336669.79740026826
6256,207404.25493122547
619,376678.0883526744
1968,190414.02276716038
10168,121369.02537032087
10762,228506.8389047636
12392,151728.89751908003
8877,297455.30753368355
2441,209077.8425578892
4974,199054.38283045834
12450,184008.56731674523
15837,203412.45707554475
5260,335498.6301629149
6591,180025.07436429622
11688,272354.6443799813
9940,185486.2547189068
12070,201918.6434231407
12876,151481.28715744463
6858,221205.75569299835
2385,210516.55417692757
3596,189573.01907836105
13540,139610.53846021244
2077,145198.58642746045
5654,336304.43188375165
14029,227016.13394810614
16140,115852.65113846204
13303,417838.4473083597
7289,160816.74778983873
15226,160803.36331329035
3330,185547.67675918233
15642,264225.59081090946
16217,361830.33141519653
7330,213444.752755004
3894,123540.53500135132
6719,204729.68953272767
13013,176418.93878149946
15835,208627.51204548194
10873,364853.92362213216
16379,283929.36407580785
10771,250793.41714856136
13943,163301.4864277884
5139,258776.476948586
5309,225806.90870630732
14227,399111.97834319476
16292,183549.22478000866
14968,209177.5276512414
13277,210103.3826772309
1731,95862.14865923296
7286,154255.14999078645
7455,166616.7219506109
3250,192332.1893620997
1659,187752.34012423496
15806,327424.715925368
7491,228894.0767631174
1990,227511.63773543603
7769,401289.9880604059
9694,235234.00736035442
11961,206134.87455831436
4669,188183.78647598115
13826,303410.5754552716
1691,201698.79812880378
3986,125691.91244372164
1407,169539.7981164706
5517,161170.25657366336
8432,176353.73700030125
2214,192706.11252810154
10449,155706.47519256588
2941,193413.32515512427
5944,170420.56416370522
1555,254151.94353062558
6105,177523.6273981324
4453,245784.2515392469
5892,237423.77228402277
5000,286931.88289806165
12995,173784.2128634343
8905,195573.80143305726
11440,159539.4800276764
419,221499.56596758214
4712,141207.48698363474
2094,157477.58303508413
4567,156508.94318555045
10717,198537.41477542004
1248,395706.10104985617
12405,181338.75094322555
8331,379591.06102301646
3113,158701.2156229226
6926,309048.642864739
6777,387291.29137525376
4060,183724.73752032107
11547,252485.2479806135
15199,153382.7754393401
9282,186465.75217370468
16123,293114.2201153214
14094,178545.155527904
8770,269757.7518598143
1054,343271.6924044305
11363,189794.55428579115
8756,121423.68518611917
4800,163878.42148907276
7620,107296.71261006295
9101,164423.69050865553
13954,236000.67153652414
13600,372708.77620903234
2893,191790.78306333662
763,215721.21009452912
5347,182109.03611922858
12096,112550.77009159185
16333,205988.62654055032
16432,326842.6237435524
3513,117150.07190101402
13494,220102.4785400864
8690,196595.406330431
7266,166222.37550142876
3472,167263.02862758798
7021,192843.94194549773
12952,234601.80574647876
2774,225708.37087607384
607,202473.1464210362
6897,201894.72870346226
8220,264678.9688734029
8071,166363.82588728462
7091,283117.45469850826
1805,336028.3486366672
3594,196754.83246553206
13103,255445.67660712486
2203,142106.31981987075
12622,181093.56522139025
13270,229668.12336834893
9461,122716.34866561966
7759,143647.49104581983
4256,177798.87319126845
9093,192575.0934787241
6033,321165.2119981389
7734,175766.02961056304
12368,370799.1545864637
11740,210690.32283009362
9907,172062.89152546265
12398,291672.94802081375
6290,226652.3037307366
2882,219893.27353493194
5091,193869.94114610128
7228,237170.6150265318
5953,318845.21987366705
5707,340760.34132516285
10159,183386.24937281752
7813,197715.9596550567
6463,175637.42780630194
7264,153627.33912136644
5405,176172.1349237409
7543,178946.7383516381
13702,319183.79816339596
5538,234543.62866200152
6762,119830.43541636775
9416,193991.45749731842
10415,333058.00030584034
2139,249942.07246106135
13151,172543.16454597274
10301,203231.91887681713
13273,217240.76737152736
7609,118943.72125777967
4884,177960.92692289333
3438,282655.67973825155
2215,195069.72000948645
1723,152496.08710008135
2340,217217.3547649508
3950,288559.11623431445
7312,215221.99958491224
3602,418360.92066130077
12053,145807.99054125845
16240,183481.73244825864
8301,202639.71025687765
14068,214329.66413959232
6216,320820.76462004596
12910,223228.92242655472
7656,369516.03288514743
7854,179738.31373609975
14636,173762.46326865253
12267,248471.81587864275
11334,372473.0634726962
9326,294349.1203478134
5935,176577.8229682199
16132,141301.51856009354
8318,179465.79990611091
5009,174313.64301131756
3883,248837.81978576683
7565,155765.15521373195
7960,149246.4331170991
16736,185773.90353316814
15284,176594.18830360603
4301,248454.70247285982
4273,384293.4680326858
8436,180771.48280953843
2113,349403.15196874447
8469,243235.33695538962
648,213019.46566798768
7526,222518.1742196957
9656,249745.80631339326
516,170815.5998463422
6849,412314.6812131891
7013,233246.7442414228
13741,395359.6210141005
13281,182568.39551939061
12374,338410.6448235078
11855,409365.4790386404
2759,124218.75385075352
6759,113740.28284163815
1667,162684.01921641585
5138,297106.8243352527
2452,169434.9943973752
13027,116501.36501131604
2493,124254.84688191238
9899,147209.3242059246
8151,217783.7968887748
5349,139218.96443974832
3926,263995.0310908449
6394,269083.41329026676
11720,182402.241579478
578,189017.63079810605
4001,182570.5538173112
13504,201163.87857096156
14836,318677.1812473434
1741,175577.1624437893
1278,177421.8065801489
11890,204022.7935422417
1803,203079.58512406042
11418,203043.8444960852
13693,217157.98227435618
7321,217167.92103836418
12575,167585.4023985718
6966,206949.61745038157
16613,178871.25029665793
3148,446574.7505987095
8920,162978.16068271524
13984,341369.94337112986
802,250872.8222551329
13893,177795.54985472508
2495,157450.9878401811
1695,176226.29719528
14995,327020.8781968262
10890,240429.16676678704
5282,319699.9126835657
13487,243408.2634618115
16615,294968.090855446
4545,357707.0796971048
14032,145629.12315301344
15707,237098.29922343543
13931,191455.75875853415
946,179061.13292617456
11500,363038.58547072666
10220,167167.4233030184
2604,185863.6703063675
10761,359978.821773509
10982,319359.3468767437
11729,231150.81197193495
8152,130472.21798662072
5323,177032.0340274339
9448,148279.11080297083
14935,142858.92271301764
385,306652.3282316289
7039,324392.53791752027
9366,188817.45134106337
15823,249199.40035765507
8993,180059.95645585336
1282,180662.59963584744
437,170465.56686969008
11011,144348.57029427204
10104,178794.83356470018
16321,170531.72823076087
11188,244528.2624867988
14291,177815.28420260755
7781,204887.70758878547
1203,265940.157023358
3731,237285.59176895744
9037,338051.93415010144
12937,159576.90408892487
5196,203168.74273283
1746,185097.58274412464
6345,127749.01590004742
7950,289945.11117433145
11552,201391.08572095685
11950,96663.09553079294
4805,337981.3707798251
9152,307060.63224949694
555,349401.71441009647
6765,138348.77768685602
8515,317716.132591982
13915,175553.5538559803
16036,173753.24742747936
16625,184086.18330986812
11870,289038.1504650333
3304,141616.64503568682
9636,258211.89703828836
5232,410200.16195462376
8878,195153.95782246484
2756,175644.52573016533
5140,135236.775267592
375,182477.04141445982
7149,229904.0563958758
16353,259774.13333904446
15742,184942.84698176596
5957,169236.22708145363
12580,173310.25332883632
10409,240397.97242120295
13766,186788.88551581604
7778,198811.82073392725
9028,186091.79698236618
14213,201369.75601008016
12691,232327.9464687128
1658,156302.2545293469
15352,223461.79260503786
10670,203832.35220410372
14260,204019.35287971923
8870,178464.05990357118
12054,187064.1098840261
9386,292776.8062293053
14378,330236.6892928348
2080,183883.8863218581
12729,242942.3845400554
932,126644.77059787637
3149,195820.4589906104
245,199538.84981119557
6334,192782.8309556835
11684,346336.93425698846
5099,125456.58992633034
1828,124313.64691543028
13464,189944.23126651003
4023,251450.43660972803
6563,154502.25579631774
13207,180030.3002372205
14075,437447.77466050454
5722,189085.77523838222
2308,215053.35465867873
8169,268619.21833605395
3341,209934.1207398311
7693,70866.52227618126
2549,247924.8665062209
11576,287766.68808261724
8010,209331.14989533572
605,252724.5766424494
1580,338658.8393294645
1588,327594.4901725779
15197,174990.1162949178
190,194916.25575990233
12488,137276.7577844267
12254,204394.47944884913
3991,169682.42075467962
5076,219663.92493560552
3214,142492.15638424546
2348,193596.10137634515
13573,194970.9769093861
14296,181099.96922086776
4207,256694.1924987188
6529,232811.9011709188
16043,164767.26261418834
2508,200943.26131309607
12297,166897.29531600818
10012,197464.75365407937
1874,154773.96750398216
8451,213553.16717218427
16108,215961.25803763414
7200,356444.3746712562
859,417403.45495530026
8415,277516.16616935213
1649,69506.30557147347
6269,356993.52468011674
8350,207086.4262052004
10978,203395.89172932197
16751,155640.18942066762
10133,132550.24934572107
11908,204052.38440355702
15627,125596.98232773902
14923,111288.50879408659
3669,385525.79211563757
8316,124802.66864597496
5702,292744.89367813256
3480,190501.89646580914
11965,192760.28165055226
5869,124272.2163964399
11147,273105.0921541739
6505,173668.06360495786
13797,284872.6222263946
14915,205815.7564126136
8221,172444.64198488824
5873,177986.5934306223
13900,219609.17671379703
13804,258309.24073640886
994,169592.90840424874
2118,193799.76058290584
15158,195690.7606085119
9898,116344.40216642492
3509,460029.9941116309
10228,111725.10655153674
12409,400464.46410761663
9260,228572.72209985534
11462,173143.78796556688
3265,193801.1057544259
54,256785.75474230072
9316,285913.6301973403
16208,305619.3345022376
16582,168578.0726316782
6338,240295.0882123048
699,195273.3478348867
3396,163291.1557333003
13995,179439.40594316387
8971,137189.09638826587
6068,241644.0327017619
7020,186536.26742388395
14015,178820.01109699105
4172,210543.72204642853
12959,446075.7150647675
5659,199966.71937659418
14766,125288.28820278097
14402,197284.34906940884
6611,177393.85419870427
3213,243499.89252794726
13306,174595.71157168093
5966,191599.5980420338
3685,386837.53788651456
10994,219825.93895190503
13564,210762.72176103006
6507,191027.9826038627
3196,270956.2420641856
1771,154535.21315523895
13367,290867.98100450524
1529,132506.599335198
11128,186376.9558324312
11948,239975.10730173156
3798,171986.00269148016
11443,175515.55699251324
15581,173197.49110801445
15056,263269.01392740617
5114,374040.115585772
12195,179991.82129798096
2044,272806.0654781909
13169,98943.22685010984
15180,298097.16428395256
15543,154141.46076934092
3770,145925.3770256332
772,270641.07723664574
990,176503.7062359115
5567,209646.64501771468
10805,261393.3071557697
3951,254579.22384707257
9484,184000.44674834242
3867,322428.7230676798
15605,222433.53899793705
3805,267179.4447992635
7254,329127.50632217433
2179,204441.8677415669
12745,188769.2293434146
16545,260912.59938570403
7310,204305.9345985774
8539,173956.7411426892
222,173674.41295265913
14084,300578.0963645812
15453,148058.50734524068
12318,264091.48525382666
7368,314007.1371785479
4027,210936.88600602432
4106,153926.917614165
506,179760.85945368107
1995,233061.39570094208
7165,203758.86136526515
12615,153301.83689837327
16792,155025.08450117512
221,300550.17715959664
9710,158417.6538419631
4364,154113.95789369915
3379,300614.1135227318
8954,204654.76976882608
16630,154098.2283071068
9624,350621.13158632955
6967,250647.49721130496
8070,192166.89472815764
933,182096.60251178395
8155,244467.8075773082
6771,170632.31860815763
16477,178232.5993919459
675,191690.86119073248
7201,194483.19430190694
8254,171802.82125438284
11325,195890.05061038287
14018,164906.73526454967
5190,359116.0810511046
5505,125030.77301925124
2886,238951.40780034274
6941,107587.68995135948
2668,182723.08897513818
13831,180138.59434275868
11036,279520.6019597147
13691,116119.44162021128
2007,243830.2522206265
6442,153505.57003717354
10010,277589.9173743379
3259,259139.46720268345
14013,195116.289197637
2261,448330.2157210969
4110,194406.18479930435
13293,122938.88584795786
14931,213925.22975682255
12293,142877.43492966195
16398,269045.2654663463
7132,178634.9245712824
2780,180027.80426153008
5700,193200.52097408084
8186,196493.81748032998
7031,124708.96327199004
11269,396188.8772081576
632,137621.09148006476
6330,333802.57946705894
10905,179645.5188338715
6313,229068.52773534323
13396,184183.5028241684
13414,195153.39911967987
4270,149808.43665217416
926,153687.11210166424
11452,77228.06683959067
16228,406545.64941839094
1781,215230.31461117364
16492,186200.80001355088
14594,195104.97560704514
4485,177568.7344906745
8306,246107.5854889992
2071,201512.8878364898
9895,217027.35639253174
10544,198680.94555967083
11253,358291.0706020841
15213,339617.1449652887
2990,145286.1967227195
4518,263556.4469873439
2766,175633.7171789391
3275,256648.9293390086
14971,187107.84376810546
14863,151783.39478371062
1352,203690.0180405584
3423,209431.47711057423
13021,279089.01656872197
10489,176427.56451769127
12055,248580.09584894514
13089,86204.42761314657
16275,245930.96343777134
4272,158097.55178047717
3204,237962.21276217993
863,332415.30343622534
3289,121441.88170283141
9557,230337.8150447226
14381,226026.5954390213
15208,384059.6586645216
8030,273445.02371218306
8080,139031.64279316252
9876,260346.67111723506
5571,213172.31270714605
5439,195537.26400807148
10689,175504.26806514783
9919,195888.2276348223
7348,258037.17737828373
11686,261040.32272816644
16643,383820.3429893242
164,138165.3540967248
15912,295684.0433499253
14237,189885.69302012806
7965,244373.7282098388
9778,172803.8351421884
14321,138907.45583949756
10617,179866.73998931347
12007,174445.10564059485
1415,111868.29838754617
12912,285775.8460365025
12062,254437.13023370912
7762,213930.4296145341
4381,382585.2046255855
7986,171879.19176907346
10647,249831.00996219923
13452,186256.46905716287
230,256504.99803811221
9285,201466.45816266033
4221,350454.0445163313
16384,164371.18363969444
14645,216327.99207833875
778,230863.83171865824
6633,203742.11890339776
15137,118947.70471451033
62,186101.5520091483
10606,375106.6448680637
7791,115317.05396256836
4161,167089.60237869518
5553,251768.26143819228
9433,69458.24593029973
7363,358093.3923564302
10162,204050.45611558718
9568,193585.09024536496
9901,236787.4875088649
8047,160460.75074834758
12954,146902.5394282242
12479,165746.000374228
3357,347051.49719814473
15088,167433.59740182394
163,220370.0078142089
988,226034.14558007973
5877,280763.02891575394
1683,198596.80169967734
5206,211591.11474838262
11155,160453.75559017446
15339,159061.10615791706
1590,203976.29832662147
11100,195507.9866639266
11216,194947.4097553431
1624,199810.44259367016
6113,212038.76945969736
2181,300698.3458605647
1023,257443.26927304562
8673,136540.27688897823
1646,293981.5573678041
11608,112537.17795275859
5988,182123.15295929505
14354,237064.7144194768
6369,117113.964035213
15936,214273.52533394392
13240,343388.1564974064
3481,164704.25909007795
3479,256776.4599538285
1698,337667.434057814
13154,270255.12044864194
7802,176870.6110561539
9702,179501.5410052844
12895,379779.80406552093
5728,182409.53865322034
10793,190208.9038180759
13529,178951.04212586957
746,217535.16301186598
2610,160700.61543549033
10932,180624.35776399687
15350,273318.3983783391
15692,178493.88655471482
5484,179822.45811543052
15608,198390.27950067742
5253,248550.47185994836
1686,231009.45131347145
10624,400611.0992429154
267,154615.38932947104
3295,288273.34582681715
9481,304737.1647172963
732,327191.7815185438
10022,380261.9189507382
6135,301370.46552546934
7224,245596.98105253614
14887,229330.04882684693
7382,215492.35573814507
3242,125553.9623214568
3106,203073.29984663532
14678,189943.84148434713
6626,191297.202970891
6576,213068.00891120447
9008,192564.7986738459
2931,255716.38542444207
10023,191822.75461746228
14964,160376.71923608924
796,223567.06335212957
5169,119942.52909768258
1814,145499.47406411936
7372,214326.538807583
13672,172107.2166595447
4124,198905.38981872483
1095,153982.94556562506
15950,84716.83223262649
817,373927.1691869029
15779,124649.11959793749
11506,232944.0153979465
8689,301808.8476438256
10077,244334.04533830364
10514,230025.62296159685
2198,366190.1595338512
8005,208235.52214325417
625,281456.45066967513
9420,190471.1598953487
10350,202606.62522989913
14494,174262.1625324879
11615,285904.4967140809
93,359108.52839513164
950,199300.28433147268
3325,171514.81289211594
14459,140729.10652126436
16531,213961.3038504811
11228,188086.49727416894
11761,213061.07725204638
12629,236368.9305240226
10339,232347.31168034047
12203,130159.86526204669
16744,261396.9183028434
2786,184115.07632558502
316,136268.5461864067
11424,214956.90610003617
8021,159210.33330184247
12679,405557.5901642535
1871,154047.10633865977
5767,209455.48459954228
4047,359169.6385814155
16235,243906.27442193718
10604,244632.2110166802
1510,238706.8889117286
854,131833.3069441367
1860,183010.32782990785
1593,214068.5179038862
381,173013.38699863956
10375,181884.7852889166
15149,260582.03232651862
11375,198206.19273847912
3912,153253.74698301856
12097,360231.31335552543
16743,183885.36012050332
146,263071.40522706724
5308,130286.49102020754
4125,162333.18614236003
7671,368242.5820433184
12609,119011.66743185365
4353,166723.16034019
6287,204163.6633194368
2264,293224.29362660425
3457,174385.45145477704
12935,151258.7955146214
8958,184377.28495766176
4532,172334.08255096126
14857,224036.73237164522
11376,200335.3133430298
13713,209886.89236789572
181,274006.04337647994
10858,125613.67472552811
5160,290899.70491582155
6642,173682.12232228395
9312,394141.12185117236
7736,195567.02355445633
4326,261432.80959479534
1802,182619.681070109
16115,197648.95116645735
16787,296633.2441865373
7107,151388.73423070836
6902,141165.3316067838
8950,331534.1004200191
9922,187145.57741689315
11453,273097.12626182276
10033,177340.46994773528
12131,398345.68396371213
11879,291001.34236283525
8986,148932.92645333527
82,186602.22966835267
7664,176870.43340469743
11116,244744.3958895244
14096,193432.42705339048
11577,227170.95238392227
1908,179212.75539977915
3658,179389.85028598082
6148,178446.4852312818
1324,201038.19948641988
8792,245968.47328034125
5883,382535.3079903591
15245,301904.2926068504
16382,113425.1016231815
2131,201841.00351677407
7581,256695.94689222242
11488,367013.5422452718
6091,274111.1292069433
7295,201549.0543787494
6427,169708.44849480808
4558,70607.14390893363
14436,204253.2792255495
8373,202669.1714681021
917,298651.96736233943
9837,372091.84108112374
5619,145953.644839708
4530,165845.7093602074
11486,195692.82463708834
8575,163438.88122393572
3540,326121.8365610639
4509,246433.58093900987
4709,179586.577143018
10148,234295.63347925618
11077,233738.0355153281
609,182870.6671377236
14733,174104.47437293184
10609,152290.29592029087
3616,175367.1842093044
8805,235908.5651644027
13799,213685.2094461146
5886,288659.09901377413
15836,130196.96809821506
11792,132107.4598396638
9404,278962.0123503055
6456,203375.24494823383
2569,125020.10612045747
16727,208558.088963212
12353,183613.99052112954
9841,236041.9243851456
2725,282387.937084215
3388,236368.88265883282
9476,180897.4484334291
13550,112523.6242585888
11934,209317.57717288428
3375,194404.64337245983
2932,262364.62726590363
9972,212570.68318511095
876,173942.76581369145
13649,210693.27737131718
13444,326887.19784592727
12748,229214.45815853556
2003,188821.7799594037
2376,243974.35189157914
15961,194878.57930256598
1221,280882.24911577016
7064,245935.31456401548
7799,163048.67626239202
4549,407051.2746379759
11061,200758.6143724681
2132,360564.9804815823
10692,183661.5410355525
14546,295222.75392823503
11088,192146.93666951644
4819,266291.88001828425
13682,144901.4809728919
7127,413737.34372210765
6245,166065.94409749127
10845,161951.6006042035
3285,120700.4636186419
11384,204295.27625670188
10897,183182.31812231138
8533,118578.6530105382
15341,242974.2297778896
3821,155516.7572850969
14130,161447.92082083866
4306,389610.5018952621
113,178310.96684583244
14997,183720.90514227632
1482,209107.32932551755
14780,328007.4032018027
997,237201.5753629917
7991,193527.7982083517
15592,152430.2910563788
11143,192555.37555678794
12472,179000.33682931698
13991,336545.01559129753
13399,355449.90489870997
2588,319537.69049207255
14274,285333.6422743682
11491,338143.86826703046
4755,178984.10223010276
7939,149130.8273402232
1779,180066.87039171124
11924,161639.76831681997
12713,210768.61385555833
12486,401971.2524214581
13149,273056.89504540915
4847,224392.45979815684
7638,334921.9383494828
15228,292530.3255191236
10069,230485.4398459992
2219,328233.1127126498
956,299111.8639778622
13680,124768.19078260925
106,187761.7295430158
13101,119526.06514779064
7540,291231.5340914586
16138,382669.2729371833
4890,326657.80003893946
13752,249610.37294384095
14622,179142.43372005626
7871,179295.78901240235
3957,238275.31160499726
9987,236753.57141005248
8884,186104.2882173241
11715,285779.9921115608
10612,210293.6216092618
12945,204905.3079721794
5034,184486.88283252294
4463,317311.4670775819
3476,196848.41648645682
4846,232425.22863768606
2372,204409.45993498628
2873,208055.08431473523
512,203107.20294703322
16198,193410.51463152622
9155,427750.81391667033
16464,110347.38003014211
6904,179121.31365308657
3151,202046.90135682226
1816,155942.73651252413
16214,358739.6875071905
6264,352512.71916193457
254,201255.49540161336
5848,144746.8786911419
4357,158735.9544870135
14265,157968.6550140364
12235,174969.38376011976
11342,116318.74273344586
6679,217843.31942572352
5377,210277.59583469326
7636,152912.00790673186
12798,158835.43113345376
16349,227953.0266530178
3028,151957.28419380955
12810,329787.2144101759
15064,153972.57391986556
13801,118659.4169437815
13387,242173.86942821744
371,244181.59869966668
1161,123627.64241901127
14593,169290.5393530469
12144,183318.02362490387
5555,412336.7500107914
13493,164867.10143388534
11130,270794.0637047359
8658,139080.7291622654
6491,210098.51645120454
303,171599.63582175138
1897,202346.19536964205
9583,118167.49049227855
4515,173071.86806111137
1411,180426.92258353045
8534,137487.24167479033
7227,226865.00143110644
13478,176257.40777354618
7546,348888.1325800589
2798,113395.14567687328
10267,383489.9176288873
4519,127561.44715280243
12184,204914.3189525502
1895,352423.25045227056
13019,345305.9935327203
8845,252339.40749146658
1929,233387.9069075534
1966,155551.13901748555
5268,107153.32997811848
11402,154117.98260067916
13503,188580.16812610693
14413,172720.12760042728
15419,141859.94929578112
11573,157500.00096220878
270,155018.17923932127
9733,174078.42156459903
2729,208899.01892240468
10123,245840.4360509969
9331,207772.2901041273
4342,151758.274634939
4248,321733.2315646532
446,194516.10969931824
6677,231677.5423111646
8324,262738.06647893524
9666,391235.3581208357
7303,163916.07240116544
2710,312806.1657959878
3334,171101.10624035733
11464,302082.8981412484
12220,313856.7440326644
14064,178363.17985980844
14350,179884.05525275855
2858,240224.73857329894
13014,342707.09163672826
13732,182082.7410472298
3371,312228.2476609657
5912,236879.63737361503
5881,170858.58396218988
6199,291132.28846305335
7344,177728.703642209
6180,203731.616218192
3343,278976.74865529785
12103,182433.24285965395
5177,171189.96369690282
7000,183348.95348351376
3990,207303.15759826044
11689,133252.71795803783
5624,178883.8177373585
7497,87676.3330663606
618,148973.95101236962
6909,202770.59656054754
3346,161596.30867654507
12521,172458.17383763567
11871,373543.32788943744
10610,172002.99474031304
14869,150035.28424246245
2268,126817.94994479114
12058,153279.84788668578
12426,179205.84340670583
10662,161065.33298764456
12512,123062.08065045263
14852,200690.88331131224
10876,175207.1819525436
7720,172155.0554670593
4334,70350.10114118912
12275,328210.11228027515
12228,436889.2283158203
3715,204228.39879762928
9534,235795.6588265913
2333,156739.87973968792
15628,164335.95766687256
5043,196513.1153075933
16704,407133.61471026577
2891,205592.38516732072
14478,174157.09707956118
4429,176283.81113933894
5929,142386.59509675758
1845,155574.9324623372
3001,164427.4152717211
6741,158170.84126234244
2202,156403.15246301517
15490,189002.2647014166
3752,217770.86707942685
4620,206657.6490791478
12795,236179.7297346797
2662,128998.32624319036
12845,181325.1913362456
5604,204410.2401328255
4861,186839.54304375956
8100,255419.44559923542
15990,197712.39615990644
6561,162146.36040944044
14107,124830.08070738638
6274,118682.18790615798
4428,120009.348124411
3184,207793.6037775893
9247,250722.50071143385
15016,177319.53125185883
6009,193890.5226715572
3190,195792.93737747424
3386,160458.61099209267
11984,199670.8592571488
16215,177335.51774982322
5506,241706.33132667094
10016,188485.94112662767
15394,310300.05365092197
15724,328364.2804700725
9409,148049.94947352656
12634,179526.34157890687
14316,246548.74235570463
8675,192610.58608591923
15231,159559.05395338128
3236,180401.53341674217
10087,203613.60340459354
5018,177183.69325186705
2728,143126.5945151705
8092,179452.93926782484
10698,188810.16852239845
5859,158750.69328639616
4198,98138.7947179557
861,178901.451486078
7990,407721.7852028785
4009,190946.02322002966
10964,161951.4039292523
2114,260271.30599255586
1139,179621.1311843312
13921,173441.6161918871
15030,121779.73835081533
2122,125338.95700686237
1602,225687.28783989392
15032,399266.2387297393
5694,119649.17142457444
14026,176032.61117933763
1132,191207.82562385025
15469,326038.62102832354
10223,161710.3171234514
3303,308638.0994727089
12655,258809.4253219626
16151,154320.6389978301
14649,176535.00480736748
9533,176848.27015723402
2229,159122.25981312984
7652,335227.5104712632
14523,203169.71379235917
12991,187883.24392525948
4539,175603.70223375686
395,147106.89905777818
4853,252803.5159648503
12082,187590.93095544702
1406,258256.85351572005
7788,180109.82779690097
2143,143290.7289805067
11089,125020.10612045747
16693,165992.7531723044
14701,146404.16746210871
13689,195903.38250179033
4262,247117.95213927774
1046,218802.6549891676
12001,354621.214726063
10729,184923.53026906776
11822,268946.1170926239
9132,309976.10193265567
14150,208557.4394209042
15217,167079.30606448566
4752,177962.4184065341
5875,174845.86823557224
7873,270209.19078996143
16046,171367.72701623017
321,241579.09573783705
15077,291369.99898214167
9148,277164.4184912963
10272,280175.1772731476
9490,184172.88394397486
5856,201001.34428166467
2436,161612.363901161
526,210167.00080891312
9067,146985.93808562163
1166,327612.7131883715
13029,205907.19134797604
8264,303923.3816202756
13499,269587.02113044413
14681,211481.6251642968
10625,330914.6922634923
13668,255302.83661860583
4126,243434.86940331766
1527,167981.20500380956
12829,204680.5385234623
6074,127596.99655475396
16629,170088.13330598373
3231,332875.66702404513
6218,147189.3918107027
15050,228886.66887636948
16053,391816.36456975783
16745,154979.06353086644
11336,76116.8562090215
1318,275373.0506380838
7424,146175.23102738874
8102,173968.64869416459
5468,165929.5189702781
9942,240966.1441552147
